trade_date,book,security,quantity,price
7/11/2021,Aquamarine,Eaton Vance Floating Rate Income Trust,16165,81.16
7/11/2021,Aquamarine,Bryn Mawr Bank Corporation,18072,48.49
7/11/2021,Aquamarine,"SB Financial Group, Inc.",10233,36.45
7/11/2021,Aquamarine,Advanced Accelerator Applications S.A.,15003,71.77
7/11/2021,Aquamarine,Vanguard Emerging Markets Government Bond ETF,13652,20.43
7/11/2021,Aquamarine,"SilverBow Resorces, Inc.",18363,4.96
7/11/2021,Aquamarine,"EPAM Systems, Inc.",12487,98.19
7/11/2021,Aquamarine,Tantech Holdings Ltd.,17837,42.98
7/11/2021,Aquamarine,"Golden Entertainment, Inc.",18954,63.75
7/11/2021,Aquamarine,First Trust NASDAQ Smartphone Index Fund,14071,17.6
7/11/2021,Aquamarine,Cabela's Inc,14911,90.71
7/11/2021,Aquamarine,Elkhorn Commodity Rotation Strategy ETF,17175,31.01
7/11/2021,Aquamarine,"Bob Evans Farms, Inc.",19094,43.63
7/11/2021,Aquamarine,"Dillard's, Inc.",17481,61.75
7/11/2021,Aquamarine,"Holly Energy Partners, L.P.",16152,67.73
7/11/2021,Aquamarine,Digi International Inc.,17749,87.91
7/11/2021,Blue,PowerShares S&P SmallCap Health Care Portfolio,14871,57.58
7/11/2021,Blue,First Trust,11608,21.46
7/11/2021,Blue,Nuveen Real Estate Fund,13537,24.31
7/11/2021,Blue,"Intrepid Potash, Inc",12024,75.95
7/11/2021,Blue,"tronc, Inc.",15598,61.34
7/11/2021,Blue,"Chimerix, Inc.",17790,16.55
7/11/2021,Blue,Horace Mann Educators Corporation,17681,40.85
7/11/2021,Blue,BRF S.A.,15369,16.22
7/11/2021,Blue,Southern California Edison Company,15961,2.28
7/11/2021,Blue,Western Asset Global Corporate Defined Opportunity Fund Inc.,19205,3.19
7/11/2021,Blue,"Codexis, Inc.",16235,68.13
7/11/2021,Blue,"Cohen & Steers Total Return Realty Fund, Inc.",14715,19.91
7/11/2021,Blue,"Safety Insurance Group, Inc.",14353,20.07
7/11/2021,Blue,GDS Holdings Limited,10949,67.03
7/11/2021,Blue,PACCAR Inc.,11902,32.21
7/11/2021,Blue,Avenue Income Credit Strategies Fund,17275,23.65
7/11/2021,Blue,"Chanticleer Holdings, Inc.",18992,88.64
7/11/2021,Blue,IPG Photonics Corporation,16121,91.28
7/11/2021,Crimson,"Century Bancorp, Inc.",12157,75.1
